PAD	PAD	PAD	PAD	0	us authorities charge man in ricin probe	south african police arrest 50 in farm protest
PAD	PAD	PAD	PAD	1.4	china quake : death toll rises	china flu death toll rises to six
PAD	PAD	PAD	PAD	2.6	four arrested as bangladesh building toll rises to 352	owner arrested as bangladesh building toll reaches 372
PAD	PAD	PAD	PAD	4.4	25 bodies found at raided algerian gas plant	25 more bodies found at algerian gas plant
PAD	PAD	PAD	PAD	2.6	ri condemns use of chemical weapons in syria	questions arise over chemical weapons claims in syria
PAD	PAD	PAD	PAD	4.8	strong new quake hits shattered pak region	powerful new earthquake hits shattered pakistan region
PAD	PAD	PAD	PAD	1.2	indian troops kill pakistani soldier along kashmir line of control	indian troops raid pakistani military post
PAD	PAD	PAD	PAD	3.6	pope benedict xvi says goodbye to cardinals	pope benedict xvi departs vatican for last time
PAD	PAD	PAD	PAD	4	fashion designer lilly pulitzer dies	designer , socialite lilly pulitzer dies at 81
PAD	PAD	PAD	PAD	1.2	china ’ s new carrier extends military modernization drive	chinese vice premier meets australian governor-general
PAD	PAD	PAD	PAD	1.6	brazilian leader holds crisis talks on street protests	brazil leader promises reform vote
PAD	PAD	PAD	PAD	4	tropical storm andrea zipping up the east coast	tropical storm andrea to slide up east coast
PAD	PAD	PAD	PAD	2.8	new japan govt hints at joining pacific trade pact : report	japan , us hold talks linked to regional trade pact
PAD	PAD	PAD	PAD	3.4	four dead in indonesia train accident	five dead as indonesia train collides with fuel truck
PAD	PAD	PAD	PAD	3.8	israel advances plan to build 900 settlement homes	israel unveils plans for new settler homes
PAD	PAD	PAD	PAD	5	miss new york wins miss america crown	miss new york is crowned miss america
PAD	PAD	PAD	PAD	3.8	websites battle nasty comments , anonymity	websites fight nasty comments by taking away anonymity
PAD	PAD	PAD	PAD	4.4	austrian found hoarding 56 stolen skulls in home museum	austrian man charged after 56 human skulls are found at his home
PAD	PAD	PAD	PAD	0.4	us set for obama inauguration	us house backs new sanctions before iran inauguration
PAD	PAD	PAD	PAD	0.4	suspected saudi militant dies in lebanese custody	suspected us drone kills 6 militants in yemen
PAD	PAD	PAD	PAD	4.8	man sets himself on fire on the national mall	man sets himself on fire at washington 's national mall
PAD	PAD	PAD	PAD	2	7 killed in attacks in iraq	27 killed in attacks across iraq
PAD	PAD	PAD	PAD	3.2	thousands protest gay marriage	thousands protest gay marriage in france
PAD	PAD	PAD	PAD	1	india ink : image of the day : january 27	india ink : image of the day : march 20
PAD	PAD	PAD	PAD	4.8	us capitol hill on lockdown after shots fired	watch live : us capitol on lockdown after reports of shots fired
PAD	PAD	PAD	PAD	3.8	china 's 1st pilot free trade zone opens	shanghai free trade zone begins operation
PAD	PAD	PAD	PAD	2.6	12 killed , 25 injured in bomb blast in nw pakistan	6 killed , 12 injured in blast in nw pakista
PAD	PAD	PAD	PAD	1.4	select images from bangladesh building collapse	at least 200 killed in bangladesh building collapse
PAD	PAD	PAD	PAD	4.4	chinese court upholds death penalties for mekong murderers	court upholds death sentences for mekong murderers
PAD	PAD	PAD	PAD	0	egypt protesters ' to be dispersed'	abduction teacher to be sentenced
PAD	PAD	PAD	PAD	3.8	gas cylinder blast on pakistan school bus kills 17	deadly gas cylinder blast hits pakistan school bus
PAD	PAD	PAD	PAD	2.8	north korean cargo reveals missile repair trade with cuba	n korean ship carrying cuba missiles seized
PAD	PAD	PAD	PAD	4.8	israeli forces detain 5 palestinians in west bank	israeli forces arrest five palestinians across west bank
PAD	PAD	PAD	PAD	4	protests sweep brazil despite concession	protests planned across brazil despite concessions
PAD	PAD	PAD	PAD	3.8	angela merkel wins third term in german elections	merkel wins big in germany election
PAD	PAD	PAD	PAD	0	turkish police mass near istanbul park protest area	british police deny protecting sex abuser savile
PAD	PAD	PAD	PAD	3.8	south korean workers start leaving joint factory zone	south korean workers set to leave joint factory zone
PAD	PAD	PAD	PAD	0	senate to vote on moving ahead on hagel nod	benedict comes home to new house and new pope
PAD	PAD	PAD	PAD	3.2	15 killed and scores injured in suicide bombing at russian train station	suicide bomber kills 14 at russian train station
PAD	PAD	PAD	PAD	3.4	guatemala arrests software guru john mcafee	held in guatemala , software guru mcafee fights deportation
PAD	PAD	PAD	PAD	3	cambodian opposition leader sam rainsy returns to stir up election	cambodia opposition head turns to parliament in poll bid
PAD	PAD	PAD	PAD	2.6	west hails syria opposition vote to join peace talks	syrian opposition to name delegation for talks
PAD	PAD	PAD	PAD	4.6	obama travels to tornado-ravaged oklahoma	obama visits tornado hit oklahoma
PAD	PAD	PAD	PAD	1	no deal on fiscal cliff as obama goes on holiday	john boehner : from humble origin , fiscal cliff may be his undoing
PAD	PAD	PAD	PAD	4.6	biden calls for trust in us-china relations	biden calls for trust in building ‘ new relationship ’ with china
PAD	PAD	PAD	PAD	1.8	syria car bomb kills at least 12 in rebel-held town	sinai car bomb kills at least 10 egyptian soldiers
PAD	PAD	PAD	PAD	0	kerry : $ 4b palestinian economic plan could work	kerry : no deal yet in nuclear talks with iran
PAD	PAD	PAD	PAD	0.8	bangladesh building collapse death toll hits 359	indian building collapse death toll rises to 72
PAD	PAD	PAD	PAD	3.4	dozens dead in central african republic fighting	98 dead in central african republic after clashes
PAD	PAD	PAD	PAD	0.8	libya threatens army action against oil protesters	bomb threat forces evacuation at princeton
PAD	PAD	PAD	PAD	3.4	2 turkish unions call for strike on monday in protest over police violence	turkey unrest : unions call for strike over police crackdown
PAD	PAD	PAD	PAD	3.4	[ ticker ] fitch upgrades greek credit rating	moody 's upgrades greek credit rating
PAD	PAD	PAD	PAD	0	gunmen ambush police boat in nigeria oil region	sudanese police block protest at human rights commission
PAD	PAD	PAD	PAD	2.2	russians leaving syria cross into lebanon	russia delivers humanitarian aid to syrian refugees in lebanon
PAD	PAD	PAD	PAD	0.8	two u.s. soldiers killed in " insider " attack in afghanistan	8 soldiers killed in bomb attack in nw pakistan
PAD	PAD	PAD	PAD	5	south african icon nelson mandela hospitalized	south africa 's nelson mandela hospitalized
PAD	PAD	PAD	PAD	3.6	ferrer cruises into australian open quarter-finals	ferrer beats nishikori to advance to australian open quarterfinals
PAD	PAD	PAD	PAD	3	ubs settles us mortgage lawsuit	ubs settles us mortgage lawsuit and takes £ 600m charge
PAD	PAD	PAD	PAD	1.4	pope francis condemns global indifference to suffering	pope francis commemorates dead migrants at lampedusa
PAD	PAD	PAD	PAD	4.4	top judge mansour sworn in as egypt interim president	justice adly mansour sworn in as egypt interim president
PAD	PAD	PAD	PAD	3.8	north , south korea agree to talks	north , south korea hold rare talks
PAD	PAD	PAD	PAD	2.8	blast kills 10 young girls in eastern afghanistan	blast kills nine in southern afghanistan : officials
PAD	PAD	PAD	PAD	3.2	kenyan police arrest key al-shabaab recruiter , financier	kenya : pair arrested by anti-terror police
PAD	PAD	PAD	PAD	3.6	obama to announce gun control plans wednesday	obama to set out gun control plans
PAD	PAD	PAD	PAD	2.2	bombs kill two people , wound dozens at boston marathon	only two bombs found in boston marathon attack
PAD	PAD	PAD	PAD	2.4	syria ’ s chemical weapons could end up at sea	us to destroy syria chemical weapon stockpile at sea
PAD	PAD	PAD	PAD	2.6	president for early conclusion of eco partnership with sri lanka	pakistan pm for deeper economic ties with sri lanka
PAD	PAD	PAD	PAD	0	three freed in centre abuse probe	three storey building collapses in ebute meta
PAD	PAD	PAD	PAD	4.4	bomb explodes at greek shopping mall , two people injured	bomb explodes at athens shopping mall , 2 wounded
PAD	PAD	PAD	PAD	3	six australians killed in laos plane crash	dozens killed in laos plane crash
PAD	PAD	PAD	PAD	4.2	three dead , including gunman , in maryland mall shooting	3 dead in maryland mall shooting
PAD	PAD	PAD	PAD	3.4	un confirms sarin used in syria attack	'war crime ' : u.n. finds sarin used in syria chemical weapons attack
PAD	PAD	PAD	PAD	3.2	7 killed in monster truck crash	6 killed in mexico ‘ monster truck ’ crash
PAD	PAD	PAD	PAD	0.8	4 dead after boat capsizes off florida coast	8 dead after heavy rains on island of st vincent
PAD	PAD	PAD	PAD	3.8	cannes thief ' steals $ 53m of jewels ' in armed heist at hotel	robber steals $ 53 million worth of jewels in cannes , police say
PAD	PAD	PAD	PAD	3.25	merkel vies 3rd term in office in germany elections	merkel wins big in germany election
PAD	PAD	PAD	PAD	2.2	gunmen kill female politician in pakistan	gunmen kill 5 female teachers in pakistan
PAD	PAD	PAD	PAD	3.8	ex-virginia governor bob mcdonnell charged with corruption	virginia 's ex-gov . bob mcdonnell , wife charged with corruption
PAD	PAD	PAD	PAD	3.4	sprinters tyson gay and asafa powell test positive for banned substance	us sprinter tyson gay tests positive for banned substance
PAD	PAD	PAD	PAD	1.8	6.3-magnitude quake hits honshu , japan : cenc	magnitude-6.0 quake jolts santa cruz islands : cenc
PAD	PAD	PAD	PAD	3.8	pakistan to release most senior afghan taliban prisoner	pakistan to release senior taliban commander on saturday
PAD	PAD	PAD	PAD	0	kardashian divorce ready for trial	hard-hit hotels ready for price war
PAD	PAD	PAD	PAD	5	egypt court orders release of mubarak	egypt court orders mubarak freed
PAD	PAD	PAD	PAD	1.8	american investigators waiting to question arrested boston bomber	police converge on street in search for boston bomb suspect
PAD	PAD	PAD	PAD	2.2	nelson mandela undergoes surgery	‘ nelson mandela is recovering ’
PAD	PAD	PAD	PAD	1.75	10 dead , five injured in sw china road accident	1 dead , 39 injured in e china road accident
PAD	PAD	PAD	PAD	4.2	bollywood cuts costs by a third as rupee collapse bites	bollywood cuts costs as rupee crisis bites
PAD	PAD	PAD	PAD	5	women to face higher car insurance premiums	women drivers to face insurance premium rise
PAD	PAD	PAD	PAD	3.2	tornadoes rip through midwest , killing 6 and devastating neighborhoods	tornadoes , damaging storms hit u.s. midwest , killing 5
PAD	PAD	PAD	PAD	0.8	china gives us regulators access to audit records	china opposes us arms sales to taiwan
PAD	PAD	PAD	PAD	2	singapore stocks end up 0.26 percent	singapore stocks end up 0.11 pct
PAD	PAD	PAD	PAD	4.8	iran , atomic agency in first talks since rowhani election	iaea , iran to hold first nuclear talks since rohani election
PAD	PAD	PAD	PAD	5	china 's new pm rejects us hacking claims	china premier li rejects ' groundless ' us hacking accusations
PAD	PAD	PAD	PAD	3.2	us military aircraft hit in s . sudan , 4 wounded	us military aircraft shot at during evacuation mission in south sudan
PAD	PAD	PAD	PAD	4.6	new zealand set to legalise gay marriage	new zealand votes to legalise same-sex marriage
PAD	PAD	PAD	PAD	2.6	dzhokhar tsarnaev pleads not guilty to boston bombing charges	dzhokhar tsarnaev charged in boston marathon bombing
PAD	PAD	PAD	PAD	2.8	pictures of the day : 7 august 2013	picture of the day
PAD	PAD	PAD	PAD	3.4	chinese general 's son gets 10 years jail for rape	son of chinese army singers gets 10 years ' jail for gang rape
PAD	PAD	PAD	PAD	0	p.g. police seeking driver in crash that killed child	police seek gunmen in new orleans mother 's day parade shooting
PAD	PAD	PAD	PAD	1.4	egypt to hold presidential elections before parliamentary polls	egypt 's interim president swears in new cabinet
PAD	PAD	PAD	PAD	1	pentagon adjusts plans for more intense attacks on syria	pope thanks public for joining his syria vigil
PAD	PAD	PAD	PAD	5	east timor bans martial arts clubs amid killings	east timor bans martial arts schools amid killings
PAD	PAD	PAD	PAD	2.6	afghan legislators approve new election law	afghan president approves new electon law
PAD	PAD	PAD	PAD	4.8	in pakistan , army adamant on fighting the other taliban	pak army adamant on fighting the other taleban
PAD	PAD	PAD	PAD	1.4	egyptian army pushes to attack kidnappers	egypt 's morsi rules out talks as hostage video appears
PAD	PAD	PAD	PAD	2.8	south africans mourn as mandela buried	south africa holds state funeral for mandela
PAD	PAD	PAD	PAD	3	witnesses hear ' loud booms ' at boston marathon	report of two explosions at finish line of boston marathon
PAD	PAD	PAD	PAD	2.8	cryptic crossword - saturday 27th april	quiz crossword - saturday 27th april
PAD	PAD	PAD	PAD	1.2	costa concordia captain to be tried for manslaughter	costa concordia survivors detail experience one year later
PAD	PAD	PAD	PAD	4.6	israeli minister slams kerry 's boycott warning	israeli minister slams kerry ’ s boycott warning
PAD	PAD	PAD	PAD	5	kenya supreme court upholds election result	kenya sc upholds election result
PAD	PAD	PAD	PAD	2.8	angelina jolie 's aunt dies of breast cancer	angelina jolie and the complex truth about breast cancer
PAD	PAD	PAD	PAD	5	myanmar ’ s suu kyi urges party unity amid squabbles	suu kyi urges party unity amid squabbles
PAD	PAD	PAD	PAD	3	10 things to know for wednesday	10 things to know for today
PAD	PAD	PAD	PAD	4.4	white house , defense contractors discuss harm of automatic spending cuts	white house , defense firms discuss automatic spending cuts
PAD	PAD	PAD	PAD	3.8	venezuela 's hugo chavez dies of cancer	venezuelan president hugo chavez dies of cancer at 58
PAD	PAD	PAD	PAD	1.6	death toll in colorado floods rises to four	thousands told to evacuate in colorado flooding
PAD	PAD	PAD	PAD	4	former zambian president arrested	zambia 's ex-president rupiah banda arrested
PAD	PAD	PAD	PAD	4.2	us senate confirms yellen as fed 's next chair	us senate confirms janet yellen as new central bank chief
PAD	PAD	PAD	PAD	1	26 palestinian prisoners released from israeli prison	palestinian prisoner dies of cancer , unrest in israel jails
PAD	PAD	PAD	PAD	4	asian shares rally after string of upbeat data	asian markets up on strong us jobs data
PAD	PAD	PAD	PAD	2.8	17 killed , 133 wounded in bomb attacks in northern iraq	15 killed , 90 wounded in fresh attacks in iraq
PAD	PAD	PAD	PAD	4.2	officer injured in india anti-rape protests dies	indian policeman injured in gang-rape protest dies
PAD	PAD	PAD	PAD	1.6	syria regime claims evacuation of 5,000 near damascus	syria army continues mop-up operations near damascus
PAD	PAD	PAD	PAD	2.6	cyprus bailout remarks alarm markets	why cyprus bailout is nothing more than usual euro nonsense
PAD	PAD	PAD	PAD	4.2	faction names bianca ojukwu apga national leader	bianca ojukwu becomes apga national leader
PAD	PAD	PAD	PAD	4.8	us cannot ' conclusively determine ' chemical weapons use in syria	u.s. sees no conclusive evidence of chemical arms use by syria
PAD	PAD	PAD	PAD	0.2	twelve killed as gunmen raid village	five killed in blasts in india
PAD	PAD	PAD	PAD	1.4	egypt shuts down muslim brotherhood newspaper	egypt : muslim brotherhood deputy head arrested
PAD	PAD	PAD	PAD	3	strong earthquake in western china kills 47 people	strong earthquake in western china kills at least 75
PAD	PAD	PAD	PAD	4.6	nobel prize winning author doris lessing dies	nobel laureate doris lessing dies at 94
PAD	PAD	PAD	PAD	5	snowden thanks russia for asylum	snowden thanks russia for granting asylum
PAD	PAD	PAD	PAD	4.2	senate confirms yellen as fed head	us senate confirms yellen as fed 's next chair
PAD	PAD	PAD	PAD	3.8	french forces take key mali town	french forces seize key town
PAD	PAD	PAD	PAD	2.2	nicaragua , venezuela offer asylum to snowden	bolivia 's morales says he would grant asylum to snowden if asked
PAD	PAD	PAD	PAD	5	boston bombing suspect buried in virginia	boston bomb suspect buried in virginia cemetery
PAD	PAD	PAD	PAD	1.6	'large and extremely dangerous ' tornado heads towards oklahoma city	mom and baby among five killed as tornadoes rake oklahoma city area
PAD	PAD	PAD	PAD	0.8	hostage drama drags on after alabama school bus shooting	nevada : 2 dead , 2 hurt in middle school shooting
PAD	PAD	PAD	PAD	1.8	palestinian president assigns academic to form west bank gov 't	palestinian president wants israelis to talk peace
PAD	PAD	PAD	PAD	0.8	5 killed , 50 injured in pakistan blast	3 killed , 138 injured in boston blasts : media
PAD	PAD	PAD	PAD	3.6	pakistan 's malala leaves hospital to await surgery	malala leaves british hospital
PAD	PAD	PAD	PAD	4.2	internet , phone service restored in syrian capital	internet service resumes in syria
PAD	PAD	PAD	PAD	4	two found dead in swimming pool at essex hotel	man and woman found dead in essex hotel swimming pool
PAD	PAD	PAD	PAD	3.8	syrian pm survives bomb attack	syrian pm survives bomb attack in capital
PAD	PAD	PAD	PAD	3.2	pakistan condemns us drone strike in shawal area	pakistan condemns us drone strike in miranshah
PAD	PAD	PAD	PAD	0	residents return to texas blast site	residents return to fallujah
PAD	PAD	PAD	PAD	4.2	south africa prays for nelson mandela	south africa unites in prayer and song for nelson mandela
PAD	PAD	PAD	PAD	4.2	iran 's ahmadinejad may face charges over election appearance with aide	ahmadinejad may face charges over election appearance
PAD	PAD	PAD	PAD	3.6	at least 38 morsi supporters die in clashes	dozens of morsi supporters killed in egypt clashes
PAD	PAD	PAD	PAD	0	miliband pledges to strengthen minimum wage	portugal-china to strengthen scientific research ties
PAD	PAD	PAD	PAD	2.6	singapore stocks close 0.44 pct lower	singapore stocks close 0.5 pct higher
PAD	PAD	PAD	PAD	0	sniper waiting for result of appeal	new glories for china in striving for renewal
PAD	PAD	PAD	PAD	3	us stock futures edge up ahead of jobs report	stock futures edge higher , all eyes on fed
PAD	PAD	PAD	PAD	2.5	chinese shares close lower on wednesday	china stocks close lower on friday
PAD	PAD	PAD	PAD	3.2	apple shares hit hard on iphone disappointment	apple stock plunges 11 % after earnings disappointment
PAD	PAD	PAD	PAD	3	eu renews sanctions against zimbabwe	eu lifts diamond sanctions against zimbabwe
PAD	PAD	PAD	PAD	1.4	occupied palestinian territory : palestinians rebuff us peace talks blueprint	occupied palestinian territory : palestinians face a route to nowhere
PAD	PAD	PAD	PAD	1.8	owners , others charged in bangladesh factory fire	50 survivors found in bangladesh factory
PAD	PAD	PAD	PAD	3.4	egypt set to lure gulf investors	egypt seeks to lure investors ...
PAD	PAD	PAD	PAD	3.4	us-russia reach agreement on syria	us-russia reach agreement on syria weapons
PAD	PAD	PAD	PAD	1.8	palestinians , jordan coordinate stances on peace talks	hamas senior denies gaza , pa coordinated on peace talks
PAD	PAD	PAD	PAD	0	voting canceled in three provinces in tense thai election	cambodian opposition rejects hun sen election win
PAD	PAD	PAD	PAD	3	miss new york crowned miss america 2013	miss new york is crowned miss america
PAD	PAD	PAD	PAD	4	obama cancels moscow meeting with putin	obama canceled meeting with putin
PAD	PAD	PAD	PAD	3.6	klci futures traded mixed at mid-day	kl shares mixed at mid-day
PAD	PAD	PAD	PAD	2.8	suspected u.s. drone strike kills 5 in pakistan	us drone strike kills at least ten in pakistan
PAD	PAD	PAD	PAD	2	egypt court orders mubarak release	egypt court turns down mubarak 's release request
PAD	PAD	PAD	PAD	4	hollande ' threatens legal action ' after affair allegations	françois hollande threatens legal action over affair claims
PAD	PAD	PAD	PAD	3	iranian exiles report deaths in iraq camp	at least 47 iranian exiles killed at iraq 's camp ashraf
PAD	PAD	PAD	PAD	2	'blade runner ' pistorius to dispute murder charge	pistorius cop on seven attempted murder charges
PAD	PAD	PAD	PAD	1	bomb blast kills 10 in southwest pakistan	major quake kills 39 in pakistan
PAD	PAD	PAD	PAD	2.25	israeli forces detain 2 in hebron arrest raid	israeli credibility on line over iran nuclear challenge
PAD	PAD	PAD	PAD	1.4	egyptians vote on islamist-backed constitution	'judge at polls directs voters on egypt constitution vote'
PAD	PAD	PAD	PAD	3.6	david cameron puts sri lanka on notice over war crime allegations	sri lanka warned over war crime allegations
PAD	PAD	PAD	PAD	0	mexico swears in president amid violent protests	former new mexico gov . richardson pressing north korean test ban
PAD	PAD	PAD	PAD	0.8	morsi supporters clash with riot police in cairo	protesters clash with riot police in kiev
PAD	PAD	PAD	PAD	2.2	four killed , scores wounded in clashes across egypt	egypt violence : student killed in clashes at cairo ’ s islamic university
PAD	PAD	PAD	PAD	4	helicopter crashes near rail station in london	helicopter crashes in london
PAD	PAD	PAD	PAD	3.8	indonesian capital prays for metro to ease traffic chaos	jakarta prays for metro to ease traffic chaos
PAD	PAD	PAD	PAD	4	japanese planes flew into china 's new defense zone	japan , s korean military planes defy china 's new defence zone
PAD	PAD	PAD	PAD	1.2	typhoon survivors raid philippine stores	typhoon bopha kills 15 in s . philippines
PAD	PAD	PAD	PAD	3.2	car bomb wounds 15 in hezbollah stronghold in lebanon	car bomb rocks hezbollah stronghold in lebanon
PAD	PAD	PAD	PAD	0.6	rf fm urges syrian opposition to assist in immediate release of all foreigners captured in syria	s korea opposition candidate closes poll gap
PAD	PAD	PAD	PAD	0.6	five dead , 40 missing in canada train disaster	8 dead , 11 missing in sw china landslide
PAD	PAD	PAD	PAD	4.6	us senate confirms janet yellen as us federal reserve chief	senate confirms janet yellen as next federal reserve chair
PAD	PAD	PAD	PAD	2.2	afghan police kill 5 taliban fighters	5 taliban , 5 afghan police killed in ambushes
PAD	PAD	PAD	PAD	3.4	khan said named as new pakistani taliban leader after hakimullah mehsud killed in drone strike	pakistani taliban chief hakimullah mehsud killed in drone strike
PAD	PAD	PAD	PAD	2.2	at least 66 killed in bomb blasts in iraq	at least 47 killed in baquba blasts
PAD	PAD	PAD	PAD	1	russia destroys over 75 % of its chemical weapons stockpile	britain sees evidence assad could use chemical weapons
PAD	PAD	PAD	PAD	0.6	iran earthquake death toll rises	algeria hostage death toll rises
PAD	PAD	PAD	PAD	0.8	suarez set for cup comeback	french set for mali ground combat
PAD	PAD	PAD	PAD	0.6	maldives team in india to observe an election	testimony in trial of former fm liberman begins
PAD	PAD	PAD	PAD	3.2	death toll rises to 6 as storm xaver batters northern europe	storm death toll rises as wind , rain batters north . europe
PAD	PAD	PAD	PAD	3.6	pakistan releases top afghan taliban prisoner	pakistan releases seven afghan taliban fighters
PAD	PAD	PAD	PAD	4.2	gunmen kidnap airline pilots in lebanon	gunmen kidnap 2 turkish airlines pilots in lebanon
PAD	PAD	PAD	PAD	2.2	mixed reactions to nz same-sex marriage	new zealand legalizes same-sex marriage
PAD	PAD	PAD	PAD	3.8	tv weatherman fred talbot arrested over sex claims	weatherman fred talbot held over ' sex abuse'
PAD	PAD	PAD	PAD	3	u.s. drone strike kills 5 in pakistan	pakistan drone strike kills up to six
PAD	PAD	PAD	PAD	3	building collapses in india ; 25 feared trapped	india building collapse kills 14 ; dozens trapped
PAD	PAD	PAD	PAD	0	china detains city workers after fruit seller dies	napthine takes the reins after baillieu 's leadership crumbles
PAD	PAD	PAD	PAD	1.2	somalia 's shebab claims responsibility for nairobi mall attack	syrian rebels claim responsibility for killings in lebanon
PAD	PAD	PAD	PAD	4	syrian troops push into strategic rebelheld town	syrian army pushes assault on rebel-held town
PAD	PAD	PAD	PAD	2.8	israel agrees to release palestinian prisoners	israel releases 26 more palestinian prisoners
PAD	PAD	PAD	PAD	3.6	dozens die as clashes erupt at morsi rally in cairo	more than 70 dead in clashes at morsi rallies in egypt
PAD	PAD	PAD	PAD	4.8	thai opposition protesters begin bangkok shutdown	thai protesters launch bangkok ' shutdown'
PAD	PAD	PAD	PAD	3.8	spanish train crash driver to be questioned	spanish train driver garzon to be questioned by judge
PAD	PAD	PAD	PAD	4	france hails breakthrough after u.s.-russia deal on syria weapons	france welcomes us-russia deal on syria
PAD	PAD	PAD	PAD	4	isaf soldier killed in afghan ' insider attack'	british soldier shot dead in afghan ‘ insider attack ’
PAD	PAD	PAD	PAD	3.4	about 60 crushed to death in ivory coast stampede	61 dead in ivory coast stampede
PAD	PAD	PAD	PAD	2.8	glasgow helicopter crash search ends	glasgow helicopter crash : at least six dead
PAD	PAD	PAD	PAD	1.2	three dead in us marathon bomb	taliban denies involvement in boston marathon bombing
PAD	PAD	PAD	PAD	5	swiss tourist gang-raped in india	swiss tourist gang-raped in india
PAD	PAD	PAD	PAD	2.8	india braces for massive cyclone	india issues red alert for cyclone phailin
PAD	PAD	PAD	PAD	0.2	us senator mccain meets opposition leaders in ukraine	sfg meeting reviews situation in mali
PAD	PAD	PAD	PAD	3.4	discipline against student gunman thought to have sparked colorado shooting	discipline against student thought to be key to motive
PAD	PAD	PAD	PAD	1.2	many killed in japan road tunnel collapse	many killed in syrian air strike
PAD	PAD	PAD	PAD	3.8	no plan to shut petrol pumps at night moily	india govt rejects proposal to shut petrol pumps at night
PAD	PAD	PAD	PAD	3.8	clinton to testify this month on benghazi attack	clinton returns to work , plans to testify on benghazi attack
PAD	PAD	PAD	PAD	0.6	tens of thousands of ukrainians protest in kyiv	tens of thousands line up to cast votes in bhutan
PAD	PAD	PAD	PAD	3.6	karzai to visit pakistan for taliban peace talks	afghan president extends visit to pakistan for taliban talks
PAD	PAD	PAD	PAD	4	thieves snatch english channel swimmer 's custom-made wheelchair	thieves steal channel swimmer 's wheelchair
PAD	PAD	PAD	PAD	4.6	three die after car crash at tian 'anmen	three killed in crash at tiananmen square
PAD	PAD	PAD	PAD	2.2	singapore shares open lower on friday	singapore shares open higher on thursday
PAD	PAD	PAD	PAD	2.6	obama pledges to reignite economy	obama to press congress to act on economy
PAD	PAD	PAD	PAD	4.2	kurdish rebels to withdraw from turkey in march : report	kurdish rebels to withdraw from turkey
PAD	PAD	PAD	PAD	2.4	two earthquakes hit northwest china , 11 dead	twin quakes kill 89 in china
PAD	PAD	PAD	PAD	3.2	'whitey ' bulger given two consecutive life terms	whitey bulger gets life for racketeering , killings
PAD	PAD	PAD	PAD	5	kenyan forces caused mall collapse	official says kenyan forces caused mall collapse
PAD	PAD	PAD	PAD	3.4	japan revises gdp growth to annual 1.1 pct in q3	japan ’ s gdp growth downgraded to annual 1.1 %
PAD	PAD	PAD	PAD	1.4	pak missions in uae gear up for elections	islamist parties in egypt unite for elections
PAD	PAD	PAD	PAD	3	bangladesh building disaster death toll passes 500	bangladesh building collapse : death toll climbs to 580
PAD	PAD	PAD	PAD	3.8	algeria hostage crisis ends ; death toll unclear	algeria hostage crisis ends in bloodbath
PAD	PAD	PAD	PAD	2.8	egypt ministry again urges end to pro-morsi protests	egypt : child killed in cairo clashes after pro-morsi protest
PAD	PAD	PAD	PAD	3.2	south africa 's mandela taken to hospital	south africa : mandela remains in hospital
PAD	PAD	PAD	PAD	3	china yuan strengthens to 6.2689 against usd	china yuan strengthens to new high against usd
PAD	PAD	PAD	PAD	2.2	police question man in deadly la boardwalk crash	police arrest suspect in deadly la driving attack
