PAD	PAD	PAD	PAD	1.6	table with blue table cloth in kitchen .	wooden cabinets in kitchen .
PAD	PAD	PAD	PAD	4.4	an elderly asian couple pose with a yawning baby at a dinner table .	an older asian couple poses with a newborn baby at the dinner table .
PAD	PAD	PAD	PAD	0	brown and white ducks walking on green grass .	a red and white plane flying on a sunny day .
PAD	PAD	PAD	PAD	4	a young woman with a bracelet is wearing a bikini top and jeans .	a women wearing a bikini top and jeans .
PAD	PAD	PAD	PAD	4	a brown horse grazing in a field of green grass .	brown horse standing in middle of grassy field .
PAD	PAD	PAD	PAD	1.4	a pot of liquid is at the center of a tinfoil covered plate .	a pot of food is placed in the center of a red tablecloth .
PAD	PAD	PAD	PAD	0.6	a black and white cow standing in a grassy field .	a blue jay standing in a grassy field .
PAD	PAD	PAD	PAD	3.2	a yellow and blue airplane is flying in the sky .	the white airplane is flying in the blue sky .
PAD	PAD	PAD	PAD	0.2	two men standing in grass staring at a car .	a woman in a pink top posing with beer .
PAD	PAD	PAD	PAD	0	a women sitting in a chair at christmas holding make up .	a train sitting on the tracks in a train yard .
PAD	PAD	PAD	PAD	0.8	four asian young people sitting in a den or living room .	a girl sitting in a living chair .
PAD	PAD	PAD	PAD	4.6	train going down the tracks .	train gliding on tracks .
PAD	PAD	PAD	PAD	0.2	a young woman dressed in black .	two young kids dressed up sitting down on chairs .
PAD	PAD	PAD	PAD	4	two indian women with two indian girls near the water .	two indian woman stand with two indian girls on a beach .
PAD	PAD	PAD	PAD	3	group of people sitting at table with drinks .	four people sitting at a table .
PAD	PAD	PAD	PAD	2.6	a table is set with wine and dishes for two people .	a wooden table is set with candles , wine , and a purple plastic bowl .
PAD	PAD	PAD	PAD	0	a plane flying at a distance .	a woman with a white horse .
PAD	PAD	PAD	PAD	0.2	a group of river barges with trees in the background .	a group of cows in a field with yellow tags in their ears .
PAD	PAD	PAD	PAD	3.6	a living room with a dining table in the background .	a living room with large sofas and a dining table in the background .
PAD	PAD	PAD	PAD	4	yellow striped cat resting on blue sofa .	an orange tabby cat sleeping on the sofa .
PAD	PAD	PAD	PAD	0	a passenger train coming into a station .	a large bird is flying through the air .
PAD	PAD	PAD	PAD	3.4	two people paddling in a red canoe with trees in the background .	two people padding in a yellow canoe down a river with trees in the background .
PAD	PAD	PAD	PAD	0.6	a moped in front of ruins .	white bus parked in grass in front of building .
PAD	PAD	PAD	PAD	1.4	people ride mopeds in an urban setting .	people riding horses in a fenced area .
PAD	PAD	PAD	PAD	2.2	a black train moves down the tracks .	black train idle on the tracks .
PAD	PAD	PAD	PAD	3.5	a white jeep parked in front of a store .	a white jeep parked on a street .
PAD	PAD	PAD	PAD	0.4	two women standing in front of tour bus .	two men talking in front of a plane .
PAD	PAD	PAD	PAD	1.2	a person driving a cart pulled by a bicycle .	a man wearing a dust mask riding a three wheeled bicycle .
PAD	PAD	PAD	PAD	2.6	large silver locomotive engine in a shed .	the silver train is parked in a station .
PAD	PAD	PAD	PAD	0	a man rides a large black motorbike .	a child sits in a large black leather chair .
PAD	PAD	PAD	PAD	0.8	a bicycle is parked outside a bookstore .	people stand outside a bookstore .
PAD	PAD	PAD	PAD	3.8	plane in mid-flight at sunset .	a plane flying near the sunset .
PAD	PAD	PAD	PAD	0.4	two people sitting on a large motorcycle .	two eagles sitting on a long branch .
PAD	PAD	PAD	PAD	3.4	two red buses parked up with gardens in front of them .	red buses are parked by a large white building beside a formal garden .
PAD	PAD	PAD	PAD	3.4	a yellow parrot clings to the side of its cage .	a yellow and orange bird hold on to the side of a cage .
PAD	PAD	PAD	PAD	3.8	a dog sniffing the bottom of a door .	a black and white dog sniffing at a closed door .
PAD	PAD	PAD	PAD	3	couple sailing in a small sailboat .	two men sailing in a small sailboat .
PAD	PAD	PAD	PAD	3.6	a silver and blue motorcycle sitting next to a car .	a motorcycle parked next to a car .
PAD	PAD	PAD	PAD	5	red double decker bus .	a red , double-decker bus .
PAD	PAD	PAD	PAD	0.4	feet standing on a pretty day with large building in background .	two police officers standing behind a van with a bus in the background .
PAD	PAD	PAD	PAD	1.6	a small white dog chews on a twig while lying on a wooden deck .	the white dog is laying on the wooden floor underneath the table .
PAD	PAD	PAD	PAD	4.4	man standing in front of silver train .	man standing in front of a silver rail car .
PAD	PAD	PAD	PAD	5	a close-up of a sheep with its tongue hanging out .	close up image of a sheep with it 's tongue hanging out .
PAD	PAD	PAD	PAD	4.2	a black and white horned cow standing in a field .	a black and white cow standing in the field .
PAD	PAD	PAD	PAD	4.2	a small bird sitting on a branch in winter .	a small bird perched on an icy branch .
PAD	PAD	PAD	PAD	2.8	a yellow bird is eating fruit on a wire grate .	a yellow bird eating fruit on a bird feeder .
PAD	PAD	PAD	PAD	4	a man riding a white horse in an arena .	a man riding a white horse .
PAD	PAD	PAD	PAD	4.2	a brown duck and white duck stand on the grass .	brown and white ducks walking on green grass .
PAD	PAD	PAD	PAD	2.4	a black and white cat and dog on a striped couch .	a black and white cat standing in front of a window .
PAD	PAD	PAD	PAD	2.2	a train sitting on the tracks near a field .	a train traveling down the tracks .
PAD	PAD	PAD	PAD	0.4	a women and small child sitting at a dinner table smiling at the camera .	a small cat laying on a wooden beam looking up at the camera .
PAD	PAD	PAD	PAD	0.4	a buddha statue sits on a table with a wooden table runner .	a bird standing on top of a wooden fencepost .
PAD	PAD	PAD	PAD	3.6	a man wearing black formal wear & a black top hat is riding a white show horse .	a man with a top hat riding a white horse .
PAD	PAD	PAD	PAD	0	two red buses driving in front of a garden .	train pulling into a station .
PAD	PAD	PAD	PAD	3.8	cows grazing in a snow covered field .	five cows grazing in a snow covered field .
PAD	PAD	PAD	PAD	1.8	a man riding a white horse .	a woman riding a brown horse .
PAD	PAD	PAD	PAD	3.8	a small brown birds is eating from a bird feeder hanging from a tree .	a small bird perches on the bird feeder hanging from the tree .
PAD	PAD	PAD	PAD	0.6	this a picture of the countryside with a large city in the background .	there are some black cattle in a grassy plain with a large tree in the background .
PAD	PAD	PAD	PAD	3.2	man with blue shirt standing in front of a fountain .	a man in a blue shirt and tan pants is standing in front of a statue of a man , which is in a cobble stone paved plaza .
PAD	PAD	PAD	PAD	4	a girl in riding gear sits atop a brown horse .	a girl in a red shirt is riding a brown horse .
PAD	PAD	PAD	PAD	0	a scantily clad woman is standing next to a car .	a yellow and orange bird hold on to the side of a cage .
PAD	PAD	PAD	PAD	3.2	several televisions are on the floor and stacked up on top of one another .	three televisions , on on the floor , the other two on a box .
PAD	PAD	PAD	PAD	4.6	sheep are grazing in a grassy field near a stand of trees .	sheep are grazing in the field in front of a line of trees .
PAD	PAD	PAD	PAD	4.2	a clear plastic chair in front of a bookcase .	a clear plastic chair in front of book shelves .
PAD	PAD	PAD	PAD	3	a dog is wearing a gray jacket .	a dog laying in a pet jacket .
PAD	PAD	PAD	PAD	4	a sheep stands on a hillside .	a large sheep standing on a hill .
PAD	PAD	PAD	PAD	3.8	a black and white cow standing in a grassy field .	a black and white cow standing in the field .
PAD	PAD	PAD	PAD	4.8	blue and red plane in mid-air flight .	a blue and red airplane while in flight .
PAD	PAD	PAD	PAD	1	a woman in a black bikini top and jeans .	a woman in a black hat is standing by the subway .
PAD	PAD	PAD	PAD	2.2	a girl riding a brown horse .	the jockey is wearing purple and riding a brown horse .
PAD	PAD	PAD	PAD	3.2	man standing in front of yellow corvette .	a man is standing next to a yellow sports car .
PAD	PAD	PAD	PAD	1.2	three men posing in a tent .	three men eating in a kitchen .
PAD	PAD	PAD	PAD	0	a man sitting on the grass looking toward the sky .	the man is standing on the sidewalk in front of the horse .
PAD	PAD	PAD	PAD	2.8	a man poses in front of a large fountain with a statue on top .	man with blue shirt standing in front of a fountain .
PAD	PAD	PAD	PAD	0	the small dog protects its owner .	the back of the stop sign is adorned with stickers .
PAD	PAD	PAD	PAD	0.6	children looking a sheep .	child milking a cow outside .
PAD	PAD	PAD	PAD	0.4	a white cat standing on a carpet .	a sheep standing in a forest .
PAD	PAD	PAD	PAD	5	a flat screen tv on the floor .	a flat-screen tv sits on the floor .
PAD	PAD	PAD	PAD	2.4	a close-up of a gray cat with green eyes .	a close-up of a cat on a cream sofa .
PAD	PAD	PAD	PAD	0	two brown horses standing in grassy field .	two men sailing in a small sailboat .
PAD	PAD	PAD	PAD	1.4	two sheep stand in a doorway .	two rams stand on snowy ground .
PAD	PAD	PAD	PAD	4.2	a train is at a train station .	the train sits at the train station .
PAD	PAD	PAD	PAD	4	room with several computer monitors .	a room with four computer monitors in a row .
PAD	PAD	PAD	PAD	0.4	a line outside of a bookstore on a street .	the yellow motorcycle is parked on the street .
PAD	PAD	PAD	PAD	0	the train heads down the tracks and along the hedge .	a dog on the floor of a patio looks at a cat on the fence .
PAD	PAD	PAD	PAD	1.8	a passenger jet sits on a runway .	a large passenger jet flying close to the ground .
PAD	PAD	PAD	PAD	0.2	a little girl is laughing at the camera .	a white cow with big ears looking into the camera .
PAD	PAD	PAD	PAD	0.4	old green bottle sitting on a table .	three men in suits sitting at a table .
PAD	PAD	PAD	PAD	3.4	three young women standing in a room together .	three dark haired young women in white , red and black sweaters .
PAD	PAD	PAD	PAD	1.2	a black-and-white photo of a loveseat .	a black and white photo of an old train station .
PAD	PAD	PAD	PAD	3.8	the back of a stop sign with many stickers on it .	the back of a sign with stickers on .
PAD	PAD	PAD	PAD	3	two white horses staring over a fence .	two horses standing in a pen .
PAD	PAD	PAD	PAD	3.2	living room or den with large screen television .	living room with tan furniture and flat screen television .
PAD	PAD	PAD	PAD	0	the black and white cows pause in front of the gate .	the white airplane is flying in the sky .
PAD	PAD	PAD	PAD	4	a black and white cow standing in a grassy field .	a black and white horned cow standing in a field .
PAD	PAD	PAD	PAD	2.6	two women sitting in lawn chairs .	two women are sitting in a cafe .
PAD	PAD	PAD	PAD	5	a doubly decker red bus driving down the road .	a red double decker bus driving down a street .
PAD	PAD	PAD	PAD	4.2	a black and white photo of a cat lying down .	a black and white image of a cat laying on a rug .
PAD	PAD	PAD	PAD	4.2	a man and woman stand , smiling for camera .	a man and woman are posing for the camera .
PAD	PAD	PAD	PAD	3	a orange and white cat asleep on a leather chair .	a ginger cat sitting on an office chair .
PAD	PAD	PAD	PAD	1.6	a white cat standing on a carpet .	a pretty white striped cat with his head hanging off the table .
PAD	PAD	PAD	PAD	0.2	grey and white domestic kitten lying down on a desk .	a man and his bicycle laying down on the green grass .
PAD	PAD	PAD	PAD	3	a white bird with long orange legs standing by a lake .	large white bird with long orange beak standing on the shoreline .
PAD	PAD	PAD	PAD	0	a woman posing in front of an apartment building in the snow .	white bus parked in grass in front of building .
PAD	PAD	PAD	PAD	4.6	a young woman with a bracelet is wearing a bikini top and jeans .	a woman wearing jeans , a dark bikini top , and a bracelet .
PAD	PAD	PAD	PAD	3.2	a red train driving through a snow covered city .	the train is riding on the tracks in the snow .
PAD	PAD	PAD	PAD	0	a table and chairs are in a room with a picture on the wall and a ceiling fan .	a school bus driving down a road with green trees and grass in the background .
PAD	PAD	PAD	PAD	0	the black bird is sitting on the ground .	the back of a pig under a tree with a cow in the background .
PAD	PAD	PAD	PAD	3.4	a man sits crossed legged on a bed watching a small tv .	a man sits on a bed very close to a small television .
PAD	PAD	PAD	PAD	3.2	a das air cargo plane sits on the runway .	a passenger plane parked on a runway .
PAD	PAD	PAD	PAD	4.2	the headlights on a blue car .	close up of the headlights on a blue car .
PAD	PAD	PAD	PAD	4	a cat sleeps on purple sheet .	a black and white cat sleeps on a purple blanket .
PAD	PAD	PAD	PAD	2.4	a passenger train coming into a station .	a passenger train sits in the station .
PAD	PAD	PAD	PAD	1.2	a close-up of a cat on a cream sofa .	a close-up of a horse .
PAD	PAD	PAD	PAD	3	three bicyclists crossing a bridge in a city .	the bicyclists are crossing a bridge in the rain .
PAD	PAD	PAD	PAD	4.4	a red and white bus drives down an england street .	a red and white england bus drives down the street .
PAD	PAD	PAD	PAD	0	an airplane facing the camera .	a lone cow sits in the cold of the yard .
PAD	PAD	PAD	PAD	3.2	a woman riding a brown horse .	a person dressed in white on a brown horse .
PAD	PAD	PAD	PAD	3.8	a jockey riding a horse .	a jockey riding a horse in a pen .
PAD	PAD	PAD	PAD	3.4	the two dogs blend in with the stuff animals .	two dogs sit on a couch with many stuffed animals .
PAD	PAD	PAD	PAD	4.4	a kitchen with wood cabinets and dining table .	a kitchen with wooden cabinets and furniture .
PAD	PAD	PAD	PAD	4	a train is running on the tracks .	a train is running down the track in a rural area .
PAD	PAD	PAD	PAD	3.4	a motorcycles is parked near a wall covered with a graffiti scene of a cityscape .	a motorcycle is parked by a mural of a city in the evening .
PAD	PAD	PAD	PAD	4.4	someone standing on a snowy mountain , watching a plane .	a man stands on a mountain , watching a plane .
PAD	PAD	PAD	PAD	1.8	the birds are swimming in the water .	birds fly low over water .
PAD	PAD	PAD	PAD	3.2	a bird is flapping its wings in the water .	a large black bird is sitting in the water .
PAD	PAD	PAD	PAD	2	a black dog looking at the camera .	the black and white bull is looking at the camera .
PAD	PAD	PAD	PAD	3.2	a cruise liner docked at a port .	a cruise ship docked at a coast .
PAD	PAD	PAD	PAD	2	a red double decker bus on a crowded street .	a white bus partially in the snow on a public street .
PAD	PAD	PAD	PAD	4.8	a woman pets a dog in a fenced area .	a woman pets a dog in a gated yard .
PAD	PAD	PAD	PAD	2.2	a black and white cat playing with a blanket .	a black and white cat gets into a basket of yarn .
PAD	PAD	PAD	PAD	3.2	a man on a mountain bike going down an incline .	this is a man riding a mountain bike over rocks on a clear day .
PAD	PAD	PAD	PAD	3.8	a cat reclines on an office chair .	a ginger cat sitting on an office chair .
PAD	PAD	PAD	PAD	2.6	a group of horses grazing in a field .	a brown horse grazing in a field of green grass .
PAD	PAD	PAD	PAD	0	a group of people having a drink .	a row of locomotives on a siding in a field .
PAD	PAD	PAD	PAD	0	two dogs in a fenced kennel look ahead .	two woman pose in a dining room with a baby .
PAD	PAD	PAD	PAD	3.4	three sheep on a dirt road viewed from a passenger vehicle .	three sheep in middle of gravel road .
PAD	PAD	PAD	PAD	1	a yellow and blue airplane is flying in the sky .	nine red and white aircraft flying in formation trailing smoke .
PAD	PAD	PAD	PAD	4	the train sits at the train station .	the blue train is at the station .
PAD	PAD	PAD	PAD	0	a train sitting on the tracks near a field .	a baby is sitting in the grass .
PAD	PAD	PAD	PAD	4.4	red double decker bus taking on passengers .	a red double decker bus is picking up more passengers in a city .
PAD	PAD	PAD	PAD	0	two guys sit on a couch holding beers with a girl lying on their laps .	two women watching the street with their bikes to see when they may cross .
PAD	PAD	PAD	PAD	2.8	two women in the kitchen looking at a object .	two women in kitchen with one taking a picture .
PAD	PAD	PAD	PAD	2.8	a race horse galloping without a rider .	a horse galloping while wearing the number 4 .
PAD	PAD	PAD	PAD	0.8	a steam engine and train moving toward the camera .	a large bird of prey flying towards the camera .
PAD	PAD	PAD	PAD	4.8	a group of horses grazing in a field .	group of horses grazing in grassy field .
PAD	PAD	PAD	PAD	4.2	a black and white photo of a glass bottle of coca cola .	this is a black and white picture of a short squat coca-cola bottle .
PAD	PAD	PAD	PAD	3.2	a small bird perched on an icy branch .	a yellow bird perched on a branch .
PAD	PAD	PAD	PAD	4	several people on motorcycles in a market square .	people on motorbikes in a city street .
PAD	PAD	PAD	PAD	2.2	three sheep on a dirt road viewed from a passenger vehicle .	three sheep on a dirt road shot from a car .
PAD	PAD	PAD	PAD	3.2	boy with glasses typing on a computer .	a boy looking at a computer screen .
PAD	PAD	PAD	PAD	4.2	group of people posing with two men dressed as elvis .	a group of people standing with two other people dressed as elvis .
PAD	PAD	PAD	PAD	3.2	a red truck spins their tires while a black one leaves the frame .	red truck spinning tires and emitting smoke from behind .
PAD	PAD	PAD	PAD	2.4	a living room with table , chair and sofa alongside a large palm .	a living room with a blue sofa , camp bed , wooden bench and dresser .
PAD	PAD	PAD	PAD	3.4	a smiling woman holding a small baby .	a woman sitting on a sofa holding a baby .
PAD	PAD	PAD	PAD	0	an esso gas station with trees in the background .	two police officers standing behind a van with a bus in the background .
PAD	PAD	PAD	PAD	4.2	four blue and yellow planes flying over four boats .	four blue and yellow planes in flight .
PAD	PAD	PAD	PAD	0	a horse standing near a gate with another horse in the background .	a group of river barges with trees in the background .
PAD	PAD	PAD	PAD	2.4	three bottles are on a table .	old green bottle sitting on a table .
PAD	PAD	PAD	PAD	4.4	two boys sit facing one another at a table and one points at the other .	two people sit facing each other at a table as one points at the other .
PAD	PAD	PAD	PAD	1.4	a steam engine comes down a train track near trees .	a train is at a train station .
PAD	PAD	PAD	PAD	4.2	a train is at a train station .	a train parked at a train station .
PAD	PAD	PAD	PAD	0.8	two white dogs are swimming in the water .	the birds are swimming in the water .
PAD	PAD	PAD	PAD	3.4	parrot pushing a small shopping cart .	a white bird is steering a shopping cart .
PAD	PAD	PAD	PAD	0.4	a woman sitting on a sofa holding a baby .	bird sitting on a log in a lake .
PAD	PAD	PAD	PAD	4.2	man in yellow canoe paddling through water .	man paddling a yellow canoe towards a the shore .
PAD	PAD	PAD	PAD	3.6	two birds flying towards water feeder .	two birds flying near bird feeders .
PAD	PAD	PAD	PAD	1.6	two cows standing in a large field .	horse standing in a field .
PAD	PAD	PAD	PAD	3.4	beer bottles ( -lrb- harp lager ) -rrb- lined up on the floor .	a row of beer bottles on the floor .
PAD	PAD	PAD	PAD	2.4	two women sitting outside laughing .	two women standing outside of a bus .
PAD	PAD	PAD	PAD	4	a group of sheep grazing on a hill .	a group of sheep are on a hill .
PAD	PAD	PAD	PAD	2	a man stands in front of a train .	a man is standing in front of a raised statue , .
PAD	PAD	PAD	PAD	1	a steam engine and train moving toward the camera .	a white sheep on a hillside looking at the camera .
PAD	PAD	PAD	PAD	4.4	two women are posing for the camera and giving the thumbs up sign .	two smiling young women giving the thumbs up sign .
PAD	PAD	PAD	PAD	4.8	a women holds a small baby while sitting on a sofa .	a woman sitting on a sofa holding a baby .
PAD	PAD	PAD	PAD	4	a double decker red united bus on a city street .	a doubly decker red bus driving down the road .
PAD	PAD	PAD	PAD	1	two women sitting on brown couch .	two women standing outside of a bus .
PAD	PAD	PAD	PAD	3.2	a grey cat with green eyes looking into the camera .	a grey , black , and white cat looking at the camera .
PAD	PAD	PAD	PAD	0	the bird is sitting on the branch .	the sheep is standing under the trees .
PAD	PAD	PAD	PAD	3.8	group of people sitting at table of restaurant .	two people sitting at a table at a restaurant .
PAD	PAD	PAD	PAD	2.4	a black and white cow stands on grass against a partly cloudy blue sky .	two black and white cows behind a metal gate against a partly cloudy blue sky .
PAD	PAD	PAD	PAD	1.6	a brown and white cow in a field looking into the camera .	the black and white cat is looking up at the camera .
PAD	PAD	PAD	PAD	3.2	a guy on a white horse .	a man riding a white horse in an arena .
PAD	PAD	PAD	PAD	4.6	two dairy cows drinking from a pond .	two cows are drinking from a pond .
PAD	PAD	PAD	PAD	2.4	there are several sheared sheep in a pen .	three white sheep in an enclosure .
PAD	PAD	PAD	PAD	3.2	black and white cow standing near pile of snow .	a black and white cow standing in the field .
PAD	PAD	PAD	PAD	5	the black dog is lying in the grass .	a black dog lies on the grass .
PAD	PAD	PAD	PAD	3.4	home office space with bright green walls and artwork .	an office with multiple desks and green walls .
PAD	PAD	PAD	PAD	4.6	large white cruise ship floating on water .	large cruise ship floating on the water .
PAD	PAD	PAD	PAD	4.2	two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	two people sit facing each other at a table as one points at the other .
PAD	PAD	PAD	PAD	4	a black and white photo of a man driving a car and someone with a motorcycle .	a black and white photo of a man in a classic car and a man with a classic motorcycle .
PAD	PAD	PAD	PAD	2.2	a man and a woman holding hands walking along the beach .	a man with a beard and a skullcap and a boy walk along the ocean 's shore .
PAD	PAD	PAD	PAD	1.2	ten sheep looking at the camera .	a cat on its back looking at the camera .
PAD	PAD	PAD	PAD	1.4	a black and white dog looking at the camera .	a small black and white goat in a pen looking up at the camera .
PAD	PAD	PAD	PAD	0	a black table with white fuzzy chair .	a woman with her child .
PAD	PAD	PAD	PAD	2.2	red double decker bus taking on passengers .	a red double decker bus driving down a street .
PAD	PAD	PAD	PAD	3.4	sail boat sailing on the water .	sailboat sailing on a cloudy day .
PAD	PAD	PAD	PAD	4.2	a blue bird perches on the gloved hand of a person .	a bird is perched on a person 's gloved hand .
PAD	PAD	PAD	PAD	3	three people are by the water with yellow canoes .	three people preparing to canoe .
PAD	PAD	PAD	PAD	3.6	a girl riding on a brown and white horse .	a girl riding a brown horse .
PAD	PAD	PAD	PAD	1	a mostly black train on a track .	a car parked in front of train tracks .
PAD	PAD	PAD	PAD	0	a young boy coloring with a red and blue crayon .	a young blonde girl in riding gear sits on top of a gray and white horse .
PAD	PAD	PAD	PAD	4.2	two bald eagles perched on a branch .	two eagles are perched on a branch .
PAD	PAD	PAD	PAD	0	a backpack standing beside a train .	a social gathering of people in a restaurant .
PAD	PAD	PAD	PAD	0.8	a group of people in a living room .	a group of four people walking past a giant mushroom .
PAD	PAD	PAD	PAD	0	a mallard and a tame white duck on the grass near water .	a small child in a pink dress sits on a table .
PAD	PAD	PAD	PAD	0	the cat is sitting between two bicycles in front of a door .	than horse standing in a field in front of a fence .
PAD	PAD	PAD	PAD	0	a girl with a red bag standing on the street .	a black dog is staring at a sheep .
PAD	PAD	PAD	PAD	3.8	a girl in a riding hat on a horse .	a girl riding a tan horse .
PAD	PAD	PAD	PAD	3.4	a horse rider is riding a white horse .	a woman leading a white horse .
PAD	PAD	PAD	PAD	0	a man dressed in a pale scarf with a stick .	a runner is resting in the shade with a bottle of soda .
PAD	PAD	PAD	PAD	3.2	the bird is sitting on the branch .	a red and brown bird is perched on branches .
PAD	PAD	PAD	PAD	4.2	a long train is on train tracks .	a train on the train tracks .
PAD	PAD	PAD	PAD	3	a black and tan dog looks at a black sheep .	a black dog looking at a brown sheep in a pen .
PAD	PAD	PAD	PAD	2.8	a room with several computers and pictures on the wall .	a home office with three computer monitors and other equipment on a desk .
PAD	PAD	PAD	PAD	0	a very retro living room with a television in it .	a grey cat lying on a wooden table .
PAD	PAD	PAD	PAD	1	a black and white photo of a cow walking under a tree in a field .	a black and white dog looking at the camera .
PAD	PAD	PAD	PAD	4.2	a silver areomexico jet liner sitting on the tarmac .	an aeromexico silver plane is on a runway .
PAD	PAD	PAD	PAD	3.4	a man on a dirt bike jumping very high .	a man on a motorbike jumping with the sky behind him .
PAD	PAD	PAD	PAD	2.6	a girl in a riding hat on a horse .	a girl riding a brown horse .
PAD	PAD	PAD	PAD	4.2	two people sailing a small white sail boat .	couple sailing in a small sailboat .
PAD	PAD	PAD	PAD	0.8	a white airplane is parked on the cement .	a blue motorcycle is parked on the sidewalk .
PAD	PAD	PAD	PAD	0	a group of peoples posing in fur hats .	a group of cyclists in green and white with spectators looking on .
PAD	PAD	PAD	PAD	0.8	three cows grazing in a field .	several sheep grazing in the field .
PAD	PAD	PAD	PAD	2.6	a car is pulling off the side of the road onto the street .	a silver car parked on the side of the road in front of the hills .
PAD	PAD	PAD	PAD	4.8	the man is sitting at a messy table and using a laptop .	a man sits looking at a laptop computer on a messy table .
PAD	PAD	PAD	PAD	1.4	black domestic cat lying on brown table .	a grey cat laying on a dining table .
PAD	PAD	PAD	PAD	3	a dining table with candles , wine , and a teapot .	a wooden table is set with candles , wine , and a purple plastic bowl .
PAD	PAD	PAD	PAD	3.2	four children looking at barn animals .	children looking a sheep .
PAD	PAD	PAD	PAD	1.8	a black and white cat playing with a wool basket .	a black and white cat lying on a blanket .
PAD	PAD	PAD	PAD	3.2	two people paddling a red canoe are reflected in the still water .	two people in a red canoe on a clear lake .
PAD	PAD	PAD	PAD	3.8	a scantily clad woman is standing next to a car .	a scantily clad woman standing next to a small red vehicle .
PAD	PAD	PAD	PAD	2.2	red double decker bus taking on passengers .	red double decker bus with hood up .
PAD	PAD	PAD	PAD	3.8	the man is sitting cross legged wearing a cloak and holding a stick .	man sitting cross legged while wearing a brown cloth and holding a wooden stick .
PAD	PAD	PAD	PAD	0	a buddha statue holding a candle is sitting on a table .	a man fishing on a small boat while on a lake .
PAD	PAD	PAD	PAD	2.6	two black and white dogs at the bottom of stairs .	a dog is lying at the bottom of a staircase next to another standing dog .
PAD	PAD	PAD	PAD	2	three people sitting at dinner table smiling at camera .	two elderly women sit at a dinner table with a man .
PAD	PAD	PAD	PAD	2.8	a multi-colored train on a track .	a mostly black train on a track .
PAD	PAD	PAD	PAD	2.2	a white and red bus traveling on the street .	the red bus is on the street .
PAD	PAD	PAD	PAD	3.2	a red and blue plane flying with its landing gears down .	a wwii fighter plane with its landing gear down .
PAD	PAD	PAD	PAD	3	small boat going down a creek .	a boat moving in a river .
PAD	PAD	PAD	PAD	3	four women and two men sit at a long table in a restaurant .	a group of people sit at a table in an italian restaurant .
PAD	PAD	PAD	PAD	2.8	an old fashioned wooden sailing ship in the ocean .	an old fashioned wooden sailing ship is parked at the pier .
PAD	PAD	PAD	PAD	0	two goats standing in a field by a tree .	a large boat pulling a small white boat .
PAD	PAD	PAD	PAD	0	a man sitting cross legged on the grass , with a tree in the background .	ocean liner close to coast with houses in the background .
PAD	PAD	PAD	PAD	3	a black and white photo of a living room with a large window , sofa , and chair .	a black and white scene of a well furnished room with a view outlooking a forest .
PAD	PAD	PAD	PAD	3.6	close up of a brown horse with a blue halter .	a close up of a horse wearing a blue halter .
PAD	PAD	PAD	PAD	2.6	a large black bird is sitting in the water .	the birds are swimming in the water .
PAD	PAD	PAD	PAD	3.4	a close-up of a cat on a cream sofa .	a siamese cat resting on a white sofa .
PAD	PAD	PAD	PAD	2.25	a person is jumping a bicycle and performing a trick .	a person riding a dirt bike in the outdoors .
PAD	PAD	PAD	PAD	4	a yellow school bus is parked in a rural area .	a yellow school bus parked in a field .
PAD	PAD	PAD	PAD	3.2	a pug dog wits on a yellow chair next to a green dumpster .	a bulldog sitting on a yellow chair beside a large waste receptacle .
PAD	PAD	PAD	PAD	0	the woman is sitting on the red motorcycle .	the white sheep is standing on the green hill .
PAD	PAD	PAD	PAD	4.2	a sheep standing on a table at auction .	woolly sheep at auction house .
PAD	PAD	PAD	PAD	0	a close-up of a black train engine .	close up of a white sheep with a black head .
PAD	PAD	PAD	PAD	4	a orange and white cat asleep on a leather chair .	a orange and white cat laying on a blanket in a black leather chair .
PAD	PAD	PAD	PAD	3	a train rides on his tracks .	the train comes down the track , between two rows of trees .
PAD	PAD	PAD	PAD	1.8	two men on boat floating on the water .	a wooden yacht on the ocean .
PAD	PAD	PAD	PAD	3.8	black and white cow standing in grassy field .	a black and white horned cow standing in a field .
PAD	PAD	PAD	PAD	4	a double decker red united bus on a city street .	a double decker bus drives on a city street .
PAD	PAD	PAD	PAD	2.6	two cats sitting on a couch looking out the window .	a cat looking out of a window .
PAD	PAD	PAD	PAD	2.6	the television and desk of hotel room with lamp lighting .	a television and a laptop computer are on in a hotel room .
PAD	PAD	PAD	PAD	2.8	a man riding a small bicycle .	a man is doing a wheelie on a bike .
PAD	PAD	PAD	PAD	4.6	three goats are being rounded up by a dog .	three goats are chased by a dog .
PAD	PAD	PAD	PAD	0.4	a woman wearing a navy dress is cutting a cake on a white table .	a person wearing a helmet sits on a bicycle on a sunny day .
PAD	PAD	PAD	PAD	0	a man doing a wheelie on a mountain bike .	a woman posing by a pillar with a u2 sign .
PAD	PAD	PAD	PAD	3.8	a tan puppy on a carpeted floor .	tan puppy lying down on white carpeting .
PAD	PAD	PAD	PAD	4	a black train moves down the tracks .	a train traveling down the tracks .
PAD	PAD	PAD	PAD	1	a close-up picture of a white and purple motorcycle .	a close-up picture of a desk with a computer and papers on it .
PAD	PAD	PAD	PAD	3.8	a young girl riding a brown horse .	a woman in riding a brown horse .
PAD	PAD	PAD	PAD	3.4	a black dog standing in a grassy area .	a long-haired dog stands in a grassy wooded area .
