PAD	PAD	PAD	PAD	4	trade newspaper variety up for sale	hollywood trade publication variety put up for sale
PAD	PAD	PAD	PAD	0.2	'grenade attack ' kills one and injures at least 11	sex attack on woman investigated
PAD	PAD	PAD	PAD	1.8	toulouse siege : police surround flat of ' islamic warrior ' suspected of being serial killer	toulouse shooting : france was on the highest level of security of security alert
PAD	PAD	PAD	PAD	1.4	'scores of bodies ' found in syria	eight more bodies found on ship
PAD	PAD	PAD	PAD	0.8	shooter charged with murder of us black teen	thoughts on race relations under a black president
PAD	PAD	PAD	PAD	1.8	jonny bairstow and eoin morgan shine for england in mumbai	bairstow hits ton in india tour match
PAD	PAD	PAD	PAD	0.8	australians flee homes amid floods	australian speaker steps aside
PAD	PAD	PAD	PAD	4.4	how wind farm developers ' use camera tricks to make turbines look smaller than they really are'	wind farm developers using ' tricks ' to make turbines look smaller
PAD	PAD	PAD	PAD	2.4	us drone kills six militants in pakistan : officials	us missiles kill 15 in pakistan : officials
PAD	PAD	PAD	PAD	1.2	wigan 3-2 wolves : match report , pictures & video highlights	arsenal 0-0 chelsea : match report , pictures & video highlights
PAD	PAD	PAD	PAD	1.6	uk spends £ 3m on foreign prisons	us spends $ 50m on carp invasion
PAD	PAD	PAD	PAD	2.6	nigeria : nigerian troops swarm after 40 killed in student massacre	nigeria police make arrests after college massacre
PAD	PAD	PAD	PAD	2.2	nerves calmed -- for now : markets jump on relief over spanish bank bailout	focus shifts to greece after spain secures bank bailout
PAD	PAD	PAD	PAD	1.4	heavy fighting reported in syria 's aleppo	heavy fighting reported in damascus
PAD	PAD	PAD	PAD	1.8	france says greece must show credibility for eurozone	france 's hollande backs greece but urges credible reform
PAD	PAD	PAD	PAD	1.2	avengers sets box office record	the hunger games breaks us box office record
PAD	PAD	PAD	PAD	1	4 french soldiers reported killed in afghanistan	british soldier killed in afghanistan
PAD	PAD	PAD	PAD	3.4	spanish bailout dilemma gets more acute	spanish dilemma gets more acute
PAD	PAD	PAD	PAD	0.6	nato soldier dies in afghanistan	two aust soldiers wounded in afghanistan
PAD	PAD	PAD	PAD	2.4	chinese stocks open lower wednesday	china stocks open lower friday
PAD	PAD	PAD	PAD	1	palestinian leadership condemn israeli fm call to oust abbas	palestinian leadership backs fatah-hamas doha deal
PAD	PAD	PAD	PAD	4.8	mitt romney wins maryland gop primary	romney wins maryland republican primary
PAD	PAD	PAD	PAD	3.6	man finds car on ebay 42 years after it was stolen	texas man finds his car 42 years after it was stolen
PAD	PAD	PAD	PAD	3.4	sylvester stallone 's son found dead in hollywood	sylvester stalloneâ € ™ s son , sage stallone , found dead in hol
PAD	PAD	PAD	PAD	2.8	nato : 4 aid workers rescued from afghan insurgents	5 aid workers freed in operation in afghanistan
PAD	PAD	PAD	PAD	1.8	russia jails pussy riot protest punks for two years	russian court to rule in pussy riot trial
PAD	PAD	PAD	PAD	2	germany dodges recession with growth in first quarter	eurozone avoids recession in q1 , thanks to germany
PAD	PAD	PAD	PAD	4.4	israel bars german writer grass from visiting over poem	israel bars german author grass over poem
PAD	PAD	PAD	PAD	1.8	the note 's must-reads for august 1 , 2012	the note 's must reads for wednesday july 4 , 2012
PAD	PAD	PAD	PAD	2.4	nato us troop detained over shooting of afghan civilians	u.s. says saddened by shooting on afghan civilians
PAD	PAD	PAD	PAD	1.6	hollande wins french presidential election	east timor votes in presidential election
PAD	PAD	PAD	PAD	4.8	lance armstrong drops fight against doping charges	lance armstrong calls it quits in fight against doping charges
PAD	PAD	PAD	PAD	1.8	military : syria chemical stocks threaten israel	russia tells syria chemical arms threat is unacceptable
PAD	PAD	PAD	PAD	3.6	fitch upgrades ford to investment grade	fitch restores ford credit to investment grade
PAD	PAD	PAD	PAD	2	syria peace plan conditions “ unacceptable , ” opposition says	syria peace dashed as deadline passes
PAD	PAD	PAD	PAD	1.4	asian stocks rise after greek vote eases fears	oil rises after greek election result
PAD	PAD	PAD	PAD	2.4	clashes as greeks protest against more cutbacks	clashes erupt as greek vote nears
PAD	PAD	PAD	PAD	2.4	9 dead , 11 hurt , 4 missing in mont blanc avalanche	6 dead , several missing in mont blanc avalanche
PAD	PAD	PAD	PAD	4.6	taliban pose as ' attractive women , on facebook for spying	taliban soldiers posing as pretty women on facebook to get troops ' secrets
PAD	PAD	PAD	PAD	1.2	china activist chen lands in us	chinese activist renews call to fight injustice
PAD	PAD	PAD	PAD	3.2	city room : empire state building shooting	2 dead in shooting outside empire state building
PAD	PAD	PAD	PAD	4.4	mohamed morsi sworn in as eygptian president	mursi sworn in as egyptian president
PAD	PAD	PAD	PAD	3	british soldier killed in southern afghanistan	two british soldiers killed in afghanistan
PAD	PAD	PAD	PAD	1	attack on nato base in afghanistan kills 15	aid workers freed in afghanistan raid
PAD	PAD	PAD	PAD	1	yemen suicide blast , drone attack kill at least 30	spate of iraq attacks kill at least six
PAD	PAD	PAD	PAD	3	torres moving on after olympic bid fails	torres finishes 4th , misses out on sixth olympics
PAD	PAD	PAD	PAD	0.6	obama silent on china dissident	obama to visit korean dmz
PAD	PAD	PAD	PAD	2.8	pakistan begins demolition of bin laden compound	pakistan demolishes osama bin laden hideout
PAD	PAD	PAD	PAD	3.6	sudan blames israel for khartoum arms fire	sudan accuses israel of airstrike on arms factory
PAD	PAD	PAD	PAD	3.8	house-senate deal reached on payroll tax measure	negotiators reach deal on congress payroll tax cut bill
PAD	PAD	PAD	PAD	3.6	prince philip hospitalised in london	britain 's prince philip hospitalised , to miss jubilee
PAD	PAD	PAD	PAD	1.4	tropical storm isaac drenches haiti , swipes cuba	tropical storm isaac threatens dam
PAD	PAD	PAD	PAD	3.8	'desperate housewives ' actress kathryn joosten dies	'housewives ' actress kathryn joosten dies at 72
PAD	PAD	PAD	PAD	3	gaza rockets lands in ashkelon coast area ; none hurt	rocket fired from gaza damages home in sderot ; none hurt
PAD	PAD	PAD	PAD	2.2	foreign pro-palestinian activists seek to enter west bank	100 pro-palestinians seek to enter israel at allenby
PAD	PAD	PAD	PAD	2	suicide bomber kills 6 in afghan capital	suicide bomber kills 37 at mosque in afghanistan
PAD	PAD	PAD	PAD	3	world stocks rise on hopes for eu , us stimulus	stocks rise on hopes for a fed stimulus
PAD	PAD	PAD	PAD	4	gore vidal dead at 86 : legendary author , playwright , and politician dies	gore vidal , celebrated author , playwright , dies at 86
PAD	PAD	PAD	PAD	3.6	egypt 's coptic pope shenuda iii dies	egypt prepares to bury coptic pope shenuda iii
PAD	PAD	PAD	PAD	2.4	world stocks fall before greek debt deal deadline	asia stocks fall ahead of greek debt deal deadline
PAD	PAD	PAD	PAD	4.2	south africa police shot dead 30 miners	south africa police say they killed 30 + miners
PAD	PAD	PAD	PAD	2.4	isaac drenches haiti , heads toward cuba , florida	isaac nears haiti with homeless quake population
PAD	PAD	PAD	PAD	1.2	britain reaches out to syria opposition	who cares about the syrian people ?
PAD	PAD	PAD	PAD	4.6	denver shooting : police to detonate devices in suspect 's home	police to detonate devices in colorado shooting suspect 's home
PAD	PAD	PAD	PAD	4	obama relaxes deportation rules for young immigrants	u.s. relaxes deportation rules for young people : napolitano
PAD	PAD	PAD	PAD	3.8	microsoft 's surface a big bet on future : analysts	microsoft 's surface tablet promising , but questions remain
PAD	PAD	PAD	PAD	3.6	'whitey ' bulger 's girlfriend gets 8 years	mobster " whitey " bulger 's girlfriend gets 8 years
PAD	PAD	PAD	PAD	3.8	mauritanian president shot by army unit	mauritanian president shot at
PAD	PAD	PAD	PAD	1.4	syria hands over bodies of journalists	syria tv says govt troops free captive journalists
PAD	PAD	PAD	PAD	4.6	man sets himself on fire at breivik trial	man sets self afire outside breivik trial
PAD	PAD	PAD	PAD	3.8	u.s. drone strike kills 10 in northwest pakistan	us drone in pakistan kills 10 suspected militants
PAD	PAD	PAD	PAD	5	9,000 u.s. marines to leave okinawa	9,000 u.s. marines to move out of okinawa : statement
PAD	PAD	PAD	PAD	1.8	toys r us waives fee for layaway program	wal-mart lowers fee for holiday layaway program
PAD	PAD	PAD	PAD	4.4	eu set for new sanctions on iran	eu plans major new sanctions against iran
PAD	PAD	PAD	PAD	3	iran expands nuclear enrichment activities : iaea report	iran steps up sensitive nuclear work - iaea
PAD	PAD	PAD	PAD	3	donna summer , queen of disco , dies at 63	donna summer , the queen of disco
PAD	PAD	PAD	PAD	2	assad meets with red cross officials in syria	assad makes red cross pledge
PAD	PAD	PAD	PAD	4	iraqi attacks kill general , four police	attacks in iraq kill general and 4 others
PAD	PAD	PAD	PAD	2.6	at least 80 dead in northwest iran quakes	180 dead , 1,300 injured in northwest iran earthquakes
PAD	PAD	PAD	PAD	5	brazil 's ' pop-star priest ' gets mammoth new stage	brazil 's ' pop-star priest ' gets mammoth new stage
PAD	PAD	PAD	PAD	0.6	washington : more than 100 are charged in medicare fraud sweep	washington : court upholds voting rights act in alabama case
PAD	PAD	PAD	PAD	4.2	putin claims victory in russia 's presidential election	putin claims victory in presidential vote
PAD	PAD	PAD	PAD	1	clinton ready to fight for obama	clinton a tough act for obama to follow
PAD	PAD	PAD	PAD	4.4	romney announces paul ryan as running mate	romney chooses ryan as gop running mate
PAD	PAD	PAD	PAD	2.2	european markets rise on greek bailout hopes	european ministers are poised to approve greek rescue
PAD	PAD	PAD	PAD	4.6	edwards acquitted on 1 count , mistrial on others	edwards found not guilty on one count ; mistrial on others
PAD	PAD	PAD	PAD	4.2	ukrainian weightlifter gets four-year doping ban	ukraine 's korobka gets four-year doping ban
PAD	PAD	PAD	PAD	3	gunman may have filmed school massacre	killer may have filmed france school shooting
PAD	PAD	PAD	PAD	1.6	hong kong stocks close down 0.28 %	hong kong stocks open 0.62 pct higher
PAD	PAD	PAD	PAD	4.5	coroner : whitney houston died in bathtub	coroner confirms whitney houston found in bathtub
PAD	PAD	PAD	PAD	0.8	suicide bomber attacks algerian security base	suicide bomber targets nigerian church
PAD	PAD	PAD	PAD	1	thailand : iranians planned to attack israelis	malaysia to extradite iranian for attack on israelis
PAD	PAD	PAD	PAD	1.2	israeli military court rejects appeal of palestinian hunger striker	israel reaches deal with palestinian hunger strikers
PAD	PAD	PAD	PAD	0.8	japan suffers severe flooding - in pictures	oklahoma wildfires destroy homes - in pictures
PAD	PAD	PAD	PAD	1.6	avengers sets box office record	'hunger games ' sets box office records
PAD	PAD	PAD	PAD	4.2	putin ' wins russian presidential election'	putin ' wins ' russia 's presidential election
PAD	PAD	PAD	PAD	0	japan to deport chinese held over island landing	german court weighs delay to euro fund ruling
PAD	PAD	PAD	PAD	1.4	putin casts ballot as russians vote	putin to win russia 's presidential election
PAD	PAD	PAD	PAD	4.8	un chief finds his voice , remains cautious on china	insight : u.n. chief finds his voice , but remains cautious on china
PAD	PAD	PAD	PAD	4.4	some syria violence amounts to civil war-red cross	some syria violence qualifies as civil war -red cross
PAD	PAD	PAD	PAD	3.2	libyans begin handing in weapons	libyans transfer weapons to army
PAD	PAD	PAD	PAD	2.4	british archbishop of canterbury changes career to cambridge	archbishop of canterbury to step down amid rifts
PAD	PAD	PAD	PAD	4.2	punjab mail derails near rohtak , 19 injured	punjab mail derails near rohtak in haryana , 19 injured
PAD	PAD	PAD	PAD	4	george zimmerman ' to be charged ' with killing trayvon martin	george zimmerman to be charged in trayvon martin case , official says
PAD	PAD	PAD	PAD	3.8	indian maoist rebels offer talks to free italian hostages	india : maoist rebels in talks on freeing italians
PAD	PAD	PAD	PAD	2.8	two reported dead in shooting at empire state building in ny	city room : empire state building shooting
PAD	PAD	PAD	PAD	1	five dead in pakistan suicide blast	at least 63 dead in pakistan factory blaze
PAD	PAD	PAD	PAD	2.4	penn state football players react to sanctions	penn state football slammed with ncaa sanctions
PAD	PAD	PAD	PAD	0.5	israel must release or try palestinian on prolonged hunger strike	israeli minister wants palestinian leader 's ouster
PAD	PAD	PAD	PAD	1	un report says both sides in syria abuse rights	nato leader plays down risk of turkey-syria clash
PAD	PAD	PAD	PAD	3.2	girl accused of burning koran goes into hiding	girl accused of burning koran bailed
PAD	PAD	PAD	PAD	2.4	manchester united slashes price for us ipo	manchester united reveal share price details
PAD	PAD	PAD	PAD	1	romney wins nevada caucus	romney shifts focus to santorum ahead caucuses
PAD	PAD	PAD	PAD	3.2	soggy solstice : stonehenge gets soaking	summer solstice celebrated at stonehenge despite rain
PAD	PAD	PAD	PAD	2.2	france warns syria over chemical weapons use	u.n. concerned at possible syria chemical weapons
PAD	PAD	PAD	PAD	4.4	life-threatening midwest storms feared	'life-threatening ' storms feared for midwest
PAD	PAD	PAD	PAD	0.8	chicago teacher strike nears end with ' framework ' agreement in place	general strike ends : histadrut , treasury reach agreement
PAD	PAD	PAD	PAD	1.4	indonesian president to visit uk	indonesian president to visit australia
PAD	PAD	PAD	PAD	3.4	icc lawyer detained in libya on security concerns	icc lawyer held in libya faces 45-day detention
PAD	PAD	PAD	PAD	4.4	storm delays start of republican convention	storm lashes florida , delaying republican convention
PAD	PAD	PAD	PAD	2.8	freight train derails , catches fire in columbus , ohio	freight train derailment , explosion prompts evacuation
PAD	PAD	PAD	PAD	0.8	at least two nato killed in afghanistan helicopter crash : military	at least 18 killed in afghan bomb attacks : officials
PAD	PAD	PAD	PAD	2.6	president mills must quit - lecturer	president john evans atta-mills must resign now -npp germany
PAD	PAD	PAD	PAD	5	miami heat wins nba finals	miami heat clinches nba championship
PAD	PAD	PAD	PAD	4.2	japan closes last nuclear reactor	japan switches off last nuclear power plant this weekend
PAD	PAD	PAD	PAD	1.2	ryanair in new bid for aer lingus	ryanair chief hails report findings
PAD	PAD	PAD	PAD	4.4	russian air force celebrates 100th anniversary	russian air force 's 100th anniversary
PAD	PAD	PAD	PAD	2.2	6 nato troops killed in afghanistan	nato soldier killed in afghanistan
PAD	PAD	PAD	PAD	3.2	china yuan weakens to 6.3282 against usd monday	china 's yuan weakens against usd for third day
PAD	PAD	PAD	PAD	3.4	apple ipad mini makes debut	apple ipad mini makes debut in asia
PAD	PAD	PAD	PAD	1.6	not so super tuesday for mitt romney	romney leads santorum in gop super tuesday contests
PAD	PAD	PAD	PAD	2.4	putin sworn in as russian growth falters	putin sworn in as russia 's president for 6 years
PAD	PAD	PAD	PAD	3.4	arqule , daiichi stop lung cancer trial , shares tank	arqule stock plunges as lung cancer study shelved
PAD	PAD	PAD	PAD	1.6	teenager and father killed in crash	three killed in horror crash are named
PAD	PAD	PAD	PAD	4.2	6.1-magnitude quake strikes indonesia	6.1-magnitude quake hits papua , indonesia -- usgs
PAD	PAD	PAD	PAD	4.2	2 americans killed as afghan unrest enters fifth day	two american officers murdered as afghan unrest continues
PAD	PAD	PAD	PAD	1.8	breivik complains of ' ridicule'	breivik : jail term ' ridiculous'
PAD	PAD	PAD	PAD	0.6	officials : romney to get secret service protection	obama addresses secret service scandal
PAD	PAD	PAD	PAD	1	japan pm calls for quicker tsunami waste processing	japan marks one year since quake and tsunami disaster
PAD	PAD	PAD	PAD	1.4	syrian fighter pilot defects to jordan	syrian pm defects to jordan
PAD	PAD	PAD	PAD	1.2	syrian arab republic ( the ) : syrian arab republic : syrian refugees ( as of 28 june 2012 )	syrian arab republic ( the ) : more than 70 killed in syria ahead of annan return
PAD	PAD	PAD	PAD	1.2	suicide bomber kills 16 in afghanistan	suicide bomber kills 12 in nigeria church
PAD	PAD	PAD	PAD	0.6	hamas hangs three gaza prisoners	myanmar announces release of prisoners
PAD	PAD	PAD	PAD	3.2	airlines cancel ' flytilla ' activists ' tickets to ta	uk airline cancels ' flytilla ' tickets on israel objections
PAD	PAD	PAD	PAD	0.2	spain asks for bank rescue	spaniard on trial for cuban dissident ’ s death
PAD	PAD	PAD	PAD	1	east timor votes in presidential election	venezuelans urged to vote in presidential election
PAD	PAD	PAD	PAD	1.4	the murky waters of the south china sea	peace lies over the south china sea
PAD	PAD	PAD	PAD	0.6	sri lanka seek one-day revival against pakistan	senior journalist killed in pakistan
PAD	PAD	PAD	PAD	3.8	spacex docks with international space station : up next , public travel ?	spacex dragon docks with international space station
PAD	PAD	PAD	PAD	2.8	romney rocked by secret video	romney taped at secret donor talk
PAD	PAD	PAD	PAD	4	'million muppet march ' to defend obama backing of pbs	million muppet march planned to defend u.s. backing for pbs
PAD	PAD	PAD	PAD	1.4	syrian opposition in reconciliation talks	syrian opposition council to establish envoy in france
PAD	PAD	PAD	PAD	1	sensex down 193 points on budget blues	romney won 't volunteer budget differences
PAD	PAD	PAD	PAD	3.6	facebook boosts size of ipo by 25pc to raise $ 15bn	facebook boosts size of ipo by 25 percent
PAD	PAD	PAD	PAD	4	iran 's parliament questions a dismissive ahmadinejad	iran 's parliament questions president ahmadinejad
PAD	PAD	PAD	PAD	1.6	yemen suicide attack kills 7 soldiers : officials	afghan suicide car bomb kills at least seven : officials
PAD	PAD	PAD	PAD	2.8	sunday times journalist marie colvin killed in syria	sunday times journalist , french photographer ' killed in syria'
PAD	PAD	PAD	PAD	1.6	kl shares higher at mid-afternoon	kl shares lower at mid-morning
PAD	PAD	PAD	PAD	2.4	chicago teachers strike in bitter contract dispute	chicago teachers union delegates could end strike
PAD	PAD	PAD	PAD	0.8	presidential vote polarises egyptians	gop presidential hopefuls clash in southern races
PAD	PAD	PAD	PAD	1.8	three more us soldiers killed in afghanistan	nato soldier killed in afghanistan
PAD	PAD	PAD	PAD	0.4	police raise death toll in bus accident to 8	rodney king death ruled accidental
PAD	PAD	PAD	PAD	0.8	four foreign soldiers killed in afghan east	2 british soldiers killed in afghan insider attack
PAD	PAD	PAD	PAD	3.4	eurozone agrees to lend spain up to $ 125 billion	eurozone to lend spain up to 100 bil. euros
PAD	PAD	PAD	PAD	3.6	red cross worker killed in pakistan	british red cross doctor kidnapped in pakistan found beheaded
PAD	PAD	PAD	PAD	3.8	afghan , us govts sign deal on controversial night raid	afghans , us sign deal on night raids
PAD	PAD	PAD	PAD	1.6	china mine accident kills 10	china truck accident kills 20
PAD	PAD	PAD	PAD	0.4	australia can eclipse england in windies	australian pm defiant under pressure over leadership
PAD	PAD	PAD	PAD	3.4	protests at pussy riot verdict	pussy riot verdict greeted with defiance
PAD	PAD	PAD	PAD	2.2	secret service sees its ' biggest scandal ' over prostitutes	secret service sex scandal ' regret'
PAD	PAD	PAD	PAD	3.4	kuwait : activists storm syrian embassy ; two injured	activists storm syria embassy in kuwait
PAD	PAD	PAD	PAD	3.4	details of aung san suu kyi 's visit to ireland	rapturous welcome for aung san suu kyi 's historic trip
PAD	PAD	PAD	PAD	2.2	key says marae visit a lost opportunity	key wants waitangi marae visit to stay
PAD	PAD	PAD	PAD	3.8	norway marks anniversary of massacre	norway marks anniversary of breivik 's massacre
PAD	PAD	PAD	PAD	4.6	south korean economic growth falls to 3-year low	s . korean economic growth falls to near 3-year low
PAD	PAD	PAD	PAD	0	woman killed by falling debris	when an ally declines
PAD	PAD	PAD	PAD	1	aust shares up 1 % after interest rate cut	rba delivers another rate cut
PAD	PAD	PAD	PAD	2.6	germany warns greece : no more money without reforms	euro zone to greece : no rescue without reforms
PAD	PAD	PAD	PAD	0.8	israel to free palestinian hunger striker	israel asks us for arms that could aid iran strike
PAD	PAD	PAD	PAD	3.2	obama to meet families of shooting victims	obama to meet batman gun victims
PAD	PAD	PAD	PAD	1	obama widens lead over romney despite jobs data : reuters / ipsos poll	romney takes lead over obama with convention " bounce " : reuters / ipsos poll
PAD	PAD	PAD	PAD	3.8	russia , china veto un resolution on syria	russia , china veto un resolution on syria killings
PAD	PAD	PAD	PAD	1.4	two killed , 19 injured in toronto shooting	two dead , 7 injured in finland shooting
PAD	PAD	PAD	PAD	3.4	what the pope 's butler saw – aide arrested over vatican leaks	pope ’ s butler arrested in scandal over vatican leaks
PAD	PAD	PAD	PAD	3.8	anti-putin protesters form human chain in moscow	anti-putin protesters form human chain
PAD	PAD	PAD	PAD	1.6	juror : sandusky appeared to accept his fate	jerry sandusky convicted of child sexual abuse
PAD	PAD	PAD	PAD	2.6	washington 's acts of congress sells for $ 9.8m	george washington 's copy of us constitution sells for $ 9.8m
PAD	PAD	PAD	PAD	4.4	lakers fire coach mike brown after 1-4 start	lakers fire mike brown after 1-4 start
PAD	PAD	PAD	PAD	3.4	canadian muslims issue fatwa against ' honor killing'	us , canadian imams issue fatwa against honour killings
PAD	PAD	PAD	PAD	3.6	u.n. to take up syria resolution	un assembly to vote on syria resolution
PAD	PAD	PAD	PAD	4.4	soldier ' can 't recall ' massacre	us soldier ‘ doesn ’ t recall massacre ’
PAD	PAD	PAD	PAD	4.4	not a good beginning : hollande 's plane hit by lightning en route to berlin	french president francois hollande 's plane hit by lightning en route to berlin
PAD	PAD	PAD	PAD	1.2	libya pm names new cabinet after protests over original	libyan assembly rejects new cabinet , dismisses pm
PAD	PAD	PAD	PAD	3.8	4 foreign soldiers killed in afghan east	4 french soldiers reported killed in afghanistan
PAD	PAD	PAD	PAD	2.5	syrian forces storm central town	syrian forces bombard homs , russia warns of civil war
PAD	PAD	PAD	PAD	2.2	pak : 20 dead in anti-islam film protests	25 injured in anti-islam film protest in islamabad , pakistan
PAD	PAD	PAD	PAD	1.8	cause of whitney houston 's death could take weeks	investigators seek answers to whitney houston 's death
PAD	PAD	PAD	PAD	3.6	n korea warns of retaliation for south korea drill	north warns of retaliation for seoul 's naval drill plan
PAD	PAD	PAD	PAD	1.4	a tale of two passes : how the new york giants won the super bowl	lesser of two evils triumphs in super bowl
PAD	PAD	PAD	PAD	3.6	one dead in new israeli strike on gaza	two killed in new israeli strike on gaza : medics
PAD	PAD	PAD	PAD	1	germany likely to press russia on syrian crisis	what is russia thinking on syria ? a brief guide
PAD	PAD	PAD	PAD	3.6	four seriously injured in m23 motorway crash	four injured in motorway crash
PAD	PAD	PAD	PAD	2	un aid chief amos enters baba amr with red crescent	syria 's besieged baba amr is deserted , red cross says
PAD	PAD	PAD	PAD	1	dozens killed in nigerian riots	dozens killed in kenyan clashes
PAD	PAD	PAD	PAD	1.2	profiles of egypt 's main presidential candidates	second day of egyptian presidential election
PAD	PAD	PAD	PAD	4.4	actor gazzara dead at 81	actor ben gazzara dies at 81
PAD	PAD	PAD	PAD	0.6	british gold rush silences gripes over cost	2 british soldiers killed in afghan insider attack
PAD	PAD	PAD	PAD	4.6	avalanche buries at least 100 pakistani soldiers	avalanche buries over 100 pakistani soldiers
PAD	PAD	PAD	PAD	4.6	inflation falls to 15-month low : what the analysts say	inflation falls to 15-month low
PAD	PAD	PAD	PAD	3	komen won 't cut planned parenthood funding	susan g komen in u-turn over planned parenthood funding cut
PAD	PAD	PAD	PAD	2.2	forex & amp ; gold 25 august 2012	forex & gold 19 july 2012
PAD	PAD	PAD	PAD	4.8	afghan parliament votes to oust key ministers	afghan parliament votes to remove key ministers
PAD	PAD	PAD	PAD	2.8	iran says un nuclear talks will continue	iran says nuclear talks with un ' constructive'
PAD	PAD	PAD	PAD	4.2	agribusiness : mad cow disease found in california	usda confirms case of mad cow disease in california
PAD	PAD	PAD	PAD	3.6	bp sells some gulf of mexico assets for $ 5.55 bil	bp sells gulf of mexico assets to plains for $ 5.55 bn
PAD	PAD	PAD	PAD	3.6	300 potential jimmy savile victims : police	uk : 300 potential savile abuse victims emerge
PAD	PAD	PAD	PAD	0.8	romney leads rivals , not obama , in fundraising	romney : i left all management of bain in 1999
PAD	PAD	PAD	PAD	4.6	armstrong steps down from livestrong	armstrong standing down from livestrong
PAD	PAD	PAD	PAD	1.8	us drone strike kills 5 militants in pakistan	u.s. drone strikes kill 16 suspected militants in yemen
PAD	PAD	PAD	PAD	1	9 / 11 defendants ignore judge at guantanamo hearing	sept . 11 defendants enrage families at hearing
PAD	PAD	PAD	PAD	1	syrian govt wont stop attacks	syrian opposition reports ' massacre'
PAD	PAD	PAD	PAD	4.6	chinese stocks close higher midday friday	chinese stocks higher at midday friday
PAD	PAD	PAD	PAD	3.2	myanmar : opposition claims suu kyi win	voters in myanmar hopeful as suu kyi 's party claims win
PAD	PAD	PAD	PAD	1	obama 's poll rating drops in boost for republican rivals	obama 's big hispanic win worries republicans
PAD	PAD	PAD	PAD	1.2	two aust soldiers wounded in afghanistan	4 foreign soldiers killed in afghan east
PAD	PAD	PAD	PAD	3.4	attacker in afghan uniform kills 2 nato troops	man in afghan army uniform kills nato soldier
PAD	PAD	PAD	PAD	1	new syria opposition chief wants no-strings aid	syria opposition unites as israel fires warning shots
PAD	PAD	PAD	PAD	3.8	cheap generics no panacea for india ’ s poorest	cheap cancer drugs no cure for india 's poorest
PAD	PAD	PAD	PAD	2.6	egyptians vote to pick president for first time	egyptians wait for key presidential vote results
PAD	PAD	PAD	PAD	0.8	south africa mine clash kills at least 30	south africa train crash kills 26
PAD	PAD	PAD	PAD	2.6	syrian forces bombard homs , russia warns of civil war	syrian forces bombard homs , lavrov arrives for talks
PAD	PAD	PAD	PAD	4.2	egypt presidential election results delayed	egyptian election result delayed
PAD	PAD	PAD	PAD	1.6	deadline passes with no new iran sanctions	eu moves closer to new iran sanctions
PAD	PAD	PAD	PAD	0.8	arrested russian killer denies ties to pussy riot	dozens arrested in russian tv tower protest
PAD	PAD	PAD	PAD	2.8	norway memorial honours 77 massacre victims	norway marks anniversary of massacre
PAD	PAD	PAD	PAD	3.8	us afghanistan general linked to petraeus scandal	senior us general linked to petraeus scandal
PAD	PAD	PAD	PAD	4.5	'arrest warrant ' for maldives ex-president	maldives court issues arrest warrant for former president
PAD	PAD	PAD	PAD	2	chinese stocks fall after rrr cut - may 14	chinese stocks gain at midday monday
PAD	PAD	PAD	PAD	2.2	hrw : jordan turning away palestinian refugees from syria	report : jordan biased over palestinians from syria
PAD	PAD	PAD	PAD	2.8	nkorea makes " significant " nuclear reactor progress - iaea	n . korea vows to expand nuclear deterrent
PAD	PAD	PAD	PAD	3.4	maldives president quits after police mutiny , protests	maldives president quits after weeks of protest
PAD	PAD	PAD	PAD	0.8	nato strike ' kills civilians ' in afghanistan	two nato soldiers killed in afghanistan
PAD	PAD	PAD	PAD	1.4	al-qaida says it captures 70 yemeni soldiers in abyan 's battle	al qaeda clashes , blasts kill 35 soldiers in yemen
PAD	PAD	PAD	PAD	3.4	navy jet crashes into us apartments , pilots eject	u.s. navy jet crashes into virginia apartment buildings
PAD	PAD	PAD	PAD	0.8	china stocks open higher wednesday	us stocks open higher despite gdp miss
PAD	PAD	PAD	PAD	0	idf to deploy iron dome in central israel	major snowstorm barrels down on central plains
PAD	PAD	PAD	PAD	3	4 killed in us drone strike in pakistan	u.s. drone strike kills 3 in pakistan
PAD	PAD	PAD	PAD	3.4	us teen held in chicago ' jihad ' car bomb plot	chicago teen arrested in chicago car bomb plot
PAD	PAD	PAD	PAD	0.2	pc david rathband : twin brother 's fears for his ' bestest mate'	david miliband : my brother and a return to old labour
PAD	PAD	PAD	PAD	4.4	syrian forces move to retake aleppo	syrian regime bids to retake city of aleppo
PAD	PAD	PAD	PAD	0	20-member parliamentary , trade team leaves for india	commerce secretary to take leave of absence
PAD	PAD	PAD	PAD	4.2	sly stallone 's sone sage found dead in la	sylvester stallone 's son found dead at home
PAD	PAD	PAD	PAD	2	wall street opens lower	wall street ends mixed
PAD	PAD	PAD	PAD	4.4	clinton : us , europe must do more against tyrants	clinton : us , europe must work to defeat tyrants
PAD	PAD	PAD	PAD	0.8	europe shares bounce as more china stimulus seen	oil prices rise on hopes for stimulus
PAD	PAD	PAD	PAD	4	syrian forces overrun rebel stronghold	syria army takes northern rebel stronghold
PAD	PAD	PAD	PAD	4.4	stock index futures point to lower start	stock index futures signal early losses
PAD	PAD	PAD	PAD	1.4	man charged after mp hurt in attack	man charged with murder in flat
PAD	PAD	PAD	PAD	1	chinese stocks close higher midday friday	chinese stocks open lower friday
PAD	PAD	PAD	PAD	0	nokia apologises for ' faked ' ad	us waives riders for pak aid
